GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
0.42861555762990067,1.0017290784157218,1.1588578430759775,-0.7363730323971523,1.1279231185508563
0.00042210339348117864,0.416895618854351,0.8049445817647699,-1.8758846859407012,-0.42511658531690116
0.8736662196121024,-0.17839529245534466,-0.1973819428916099,0.6356409021970065,0.2555903191073975
0.041783911671921345,0.6234058736545707,0.4745163643912894,0.08619719156525302,-0.8891766110872049
-1.2111373568020292,-0.38649910728266357,-0.4666197478920743,0.06592753607753518,0.9223491870038514
0.450203961633379,-0.43252267509369735,-0.38689078626073536,-0.5936374872825823,0.12817360295458602
0.10114133557207172,0.05356921373629238,-0.065148960273631,0.328605081075338,1.0172343349718422
0.3180213625220988,-0.3682473781535714,-0.35105729367686694,-0.2912770763139151,-1.0805896644677193
0.339767101448955,-0.638952900333588,-0.40717764695185854,-0.09173567697612835,-0.5423763027129807
0.5429619433248127,-0.42558346896771604,-0.43431425311977984,-0.21746573722054544,-0.08668014726851254
-3.2932414321351824,1.2985873643591042,1.4954070543601776,-0.6291192294795089,0.07522430334675256
-0.1267378865353799,-0.35662377919017973,-0.19708224449845213,-1.2537161008667836,-0.9054447942062007
0.42330101870227216,-0.2522307214044444,-0.265190911132002,0.35857880679271986,0.7231589692391961
-1.8154194518677274,-0.010547636034802667,-0.14283507305307414,-0.21900000933396851,-0.020509236382854658
-0.08530667664831679,-0.5383125426964461,-0.48738078880980557,-1.0976801294953749,-0.10969141835233268
-0.43820292943961764,-0.23532534033046296,-0.23540741759614886,0.5889619645672752,-0.07837203032051897
-0.7380740644657209,-0.08445617082819294,-0.2056239240602957,0.6806369235433094,0.9866004927770364
0.11868620989521714,1.0786013321196495,1.2368577053151555,-0.8168898383124763,1.4821467828684254
-0.7919709107341345,-0.46074269773578536,-0.4580530973978037,-0.7525216959968142,-0.666994314451412
0.7525631443286529,0.30017523008038566,0.07787000182794619,1.6915805407176352,-0.2419190464581893
0.05050414996402961,-0.33678813103991334,-0.38769660627484726,0.2787602228745106,0.6772926516827888
-0.09598965149751082,-0.6407439628148653,-0.5327928132322814,-1.745481077740711,-0.6249880306707107
-0.7280455320195518,0.8169208661197747,0.638304234749107,-0.12433121723678617,-0.7609277205924933
-0.1552686663462144,0.16536731631645735,0.10450788167311187,-0.16736816862497864,-0.07019643560109579
-0.4706286899557276,-0.3968403296426792,-0.39275418777399673,0.25853352547539565,-0.815961486419739
0.5219627885111517,-0.009524169566655442,-0.0662596396549624,1.5011942396343039,0.33902990315917403
-0.24362887482734022,0.05970998184133571,-0.2106484470030311,0.6464991394336655,-0.5245182366953922
-0.10533450426723408,3.915338860657982,5.509973066696619,1.5306318948333129,0.6547943884439636
-2.0692536204650827,4.4649209185220275,6.107634255198343,1.5758628272831907,6.678935540841151
-0.6322636336425712,-0.5016862690761612,-0.4663610068631939,0.19215447778829642,0.41418996665985286
-0.5681787788911502,0.1355547929297681,-0.0027078928325333304,0.18576814186179375,-0.4532599500330027
-0.4879703799949024,-0.39588083462626616,0.050103788293835244,-0.6931712000079606,-0.3549857451885271
1.004943792214328,-0.3421491137071378,-0.318014471939519,-0.31848726916187353,0.8155899130104516
0.10635996738310258,-0.28391769890327817,-0.32126992941046756,-1.2325796116087075,-0.5647097048448658
-3.7376599488269164,-0.27562413101980926,-0.37570829291628893,-0.36950637676592735,-0.8915398441958265
1.1630083184634592,-0.21439919922818312,-0.2427128078500281,-0.337467588894387,-0.750362119627757
0.1961098323296774,-0.8686551168514863,-0.6747040855411607,-1.8220389284537295,-1.047004539767709
-0.4048946610215033,-0.07171912779199474,0.3567610941175297,-0.34661318484005155,-0.03939187867448163
-1.0889410585197539,0.36998190065073033,0.09260983815660452,0.9977577107972361,-0.7334870787437504
0.18398352551559977,-0.4073947748232223,-0.3987703887357777,-0.4456286327156108,1.6581282416807601
0.7339521431666445,-0.30442725029731166,-0.3175649164824439,-0.21319962148090998,0.3854421432053258
0.7514077552080605,-0.688890762605899,-0.5681415833559398,-0.8459779233409591,-0.69740850177207
-0.1787549090195643,0.20394062792788792,-0.017557069431788332,0.8349089857979695,1.4142634468061988
0.3498268646190058,-0.0342334536754094,-0.22585421858754004,0.6729840574027011,-0.4652214965871781
-0.45641442836304713,-0.4890889285143526,-0.3483599137303853,-0.785251365491363,-0.6438197176376667
-0.7677112831136181,-0.06907101365821641,0.4362964090788108,0.3617675010179732,0.5860720648043353
-0.7676119797480858,0.357898450267792,0.10122724871893465,1.3601830957150314,0.46864643072961853
1.374634200651659,-0.6108077183027798,-0.3898039358331621,-0.8112733870971073,-0.9484992606825402
0.000706280831347113,-0.45503087763479955,-0.4221410101022313,-0.24258384054209153,-0.440240336793658
0.490905716314905,-0.2112674842542125,-0.1953373317558879,0.4913690059403784,0.1799712738404241
0.657012855362582,0.7969633697783839,1.1106942012753398,-1.58588693176678,-0.12279672482130313
0.17172461733015018,-0.024876089829263554,-0.21731253902569628,0.4344697293537498,0.5087366599571935
-0.6552189540099481,0.31307084310097655,0.06717042145585266,1.536482453601312,0.6869540115470039
-0.5527827703328994,-0.48565619308787267,-0.49109591913515166,0.1274677976743086,2.262978309322953
-0.2400289247902154,0.1617268694088243,-0.027096484863329478,1.07275252737492,-0.4400064796821254
0.40353772934260834,-0.20352356117190556,-0.16653884473602512,-0.5501990474044882,-0.7622448821488719
-1.486100180661477,0.4772596303095702,0.18647860994320575,1.9895959030098145,-0.04337071224669006
-0.841920355933312,-0.1072647336892335,-0.1858431849901267,0.005271486634647545,-0.2918279157329095
1.4645580126087845,-0.234685671868881,-0.024300495695977233,-0.32486465761238026,-0.4156922492793115
0.9445169190578795,-0.32718099145109497,-0.3935409216248859,-0.08433082109497236,1.7410975205607595
1.1461155239353862,-0.3202178056256634,-0.360722885483414,0.11396040603008538,-0.0060452172170482096
-0.19134362250897435,0.7238498495277129,0.5945967950919987,-0.076677954954364,0.9910006913786823
1.2631182192846309,-0.4734933272214161,-0.4473884794780435,-0.5349641742863457,-0.12971177501176007
0.5629529290259623,0.19339671416464502,-0.06444409394726525,1.5544617848200222,-0.33409012766972834
-1.0495406578314272,-0.7259471202723405,-0.5797069958002911,-0.9556666896976675,0.20536391467385026
0.8547172178497968,-0.19886452970676868,-0.14143643334764014,-0.11724523077815524,1.768952906125564
-0.9772081602100277,-0.4496125555453946,-0.39444004827371315,-0.7069005949215343,-1.7738820542804916
0.30703922244083504,0.4174259509398225,0.08481094549273953,1.2202428109774264,0.02471606126996744
0.40367357929991393,-0.3213497334104657,-0.331718872112345,0.714169646546323,0.5080762559187992
1.3069676322432495,-0.3229592133788777,0.11547587990045184,-0.6991110677238204,-0.6713505628860158
-0.41641510655859404,-0.44483640428057414,-0.4288565230493909,-0.3627038269595907,-0.24266879024661894
-1.4190352651346403,-0.5662871495412162,-0.5341040310722044,-1.3881878898010716,-0.8162293137477191
-1.6683716926726702,0.08652373788352884,0.10803216610090921,0.498636071966673,-0.6033745284365345
1.0517572445131795,-0.2049413263600778,-0.29342903909923024,-0.153405909749523,-0.1688187871836262
-1.1235760051350645,-0.36709598413387595,-0.37898634538343506,0.8010101305466238,-0.4777732996423945
-0.5789149862507886,-0.3167453394295438,-0.36147215506832386,0.6252143822715036,0.16107750006544128
0.30677645613754506,-0.7862938147615036,-0.6169955211720249,-1.540592180790678,-0.39513220759926077
-0.9392856446278982,1.6198262958541791,1.7589628944080729,-0.5217133768664289,-1.126313959650278
-0.2093736436090016,0.38252418922647746,0.28536222784617604,0.22029360103795542,-0.39718500666774775
0.2717635660812294,-0.8544748244394802,-0.6985741098214817,-1.8709117004652116,-0.7692699996790611
-0.3893980939622462,0.22303376510273282,0.31864494046933745,-0.6541665565440317,-0.9491952662754597
0.90440094348574,-0.5328100613801611,-0.5139365808449692,-0.5156377154182924,-0.6804177318455898
-0.5235217970015421,0.10364703946563802,-0.09954453939822912,0.45624279039479054,-0.4184611098029711
0.43374308137173917,0.04730486267313553,-0.10518225843902443,1.3895339992989488,0.4585199475910505
1.426114246646989,-0.2863704752036352,-0.2917900049983186,-0.4313670447358425,-0.8779479191742989
0.44975713340423723,-0.16071732599414723,-0.18522333312368827,0.12483785833814584,0.0431641918664699
0.04128894530573486,-0.05155920103002143,-0.13032225997080482,0.5754100141099485,0.2757846531747895
