dataset,model,attack,window_id,window_source,true,pred,scenario,split,family
wilt,nn,fgm,window_2,diagnostic_window,fgm,bim,one-data-set-out,wilt,mlp
wilt,nn,fgm,window_3,diagnostic_window,fgm,bim,one-data-set-out,wilt,mlp
wilt,nn,fgm,window_4,diagnostic_window,fgm,bim,one-data-set-out,wilt,mlp
wilt,nn,org,window_0,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,nn,org,window_1,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,nn,org,window_2,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,nn,org,window_3,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,nn,org,window_4,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,nn,pgd,window_0,diagnostic_window,pgd,bim,one-data-set-out,wilt,mlp
wilt,nn,pgd,window_1,diagnostic_window,pgd,bim,one-data-set-out,wilt,mlp
wilt,nn,pgd,window_2,diagnostic_window,pgd,bim,one-data-set-out,wilt,mlp
wilt,nn,pgd,window_3,diagnostic_window,pgd,bim,one-data-set-out,wilt,mlp
wilt,nn,pgd,window_4,diagnostic_window,pgd,bim,one-data-set-out,wilt,mlp
wilt,svm,hsj,window_0,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,svm,hsj,window_1,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,svm,hsj,window_2,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,svm,hsj,window_3,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,svm,hsj,window_4,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,svm,org,window_0,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,svm,org,window_1,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,svm,org,window_2,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,svm,org,window_3,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,svm,org,window_4,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,xgb,hsj,window_0,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,xgb,hsj,window_1,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,xgb,hsj,window_2,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,xgb,hsj,window_3,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,xgb,hsj,window_4,diagnostic_window,hsj,zoo,one-data-set-out,wilt,mlp
wilt,xgb,org,window_0,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,xgb,org,window_1,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,xgb,org,window_2,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,xgb,org,window_3,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,xgb,org,window_4,diagnostic_window,org,org,one-data-set-out,wilt,mlp
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-data-set-out,wilt,mlp
banknote,lin,hsj,full,full_group,hsj,zoo,one-model-out,lin,mlp
banknote,lin,org,full,full_group,org,org,one-model-out,lin,mlp
banknote,lin,zoo,full,full_group,zoo,zoo,one-model-out,lin,mlp
diabetes,lin,hsj,full,full_group,hsj,hsj,one-model-out,lin,mlp
diabetes,lin,org,full,full_group,org,hsj,one-model-out,lin,mlp
diabetes,lin,zoo,full,full_group,zoo,zoo,one-model-out,lin,mlp
wilt,lin,hsj,full,full_group,hsj,org,one-model-out,lin,mlp
wilt,lin,org,full,full_group,org,org,one-model-out,lin,mlp
wilt,lin,zoo,full,full_group,zoo,hsj,one-model-out,lin,mlp
banknote,lin,hsj,window_0,diagnostic_window,hsj,zoo,one-model-out,lin,mlp
banknote,lin,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
banknote,lin,hsj,window_2,diagnostic_window,hsj,zoo,one-model-out,lin,mlp
banknote,lin,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,one-model-out,lin,mlp
banknote,lin,org,window_0,diagnostic_window,org,org,one-model-out,lin,mlp
banknote,lin,org,window_1,diagnostic_window,org,org,one-model-out,lin,mlp
banknote,lin,org,window_2,diagnostic_window,org,org,one-model-out,lin,mlp
banknote,lin,org,window_3,diagnostic_window,org,org,one-model-out,lin,mlp
banknote,lin,org,window_4,diagnostic_window,org,org,one-model-out,lin,mlp
banknote,lin,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
banknote,lin,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
banknote,lin,zoo,window_2,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
banknote,lin,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
banknote,lin,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
diabetes,lin,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
diabetes,lin,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
diabetes,lin,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
diabetes,lin,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
diabetes,lin,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,lin,mlp
diabetes,lin,org,window_0,diagnostic_window,org,hsj,one-model-out,lin,mlp
diabetes,lin,org,window_1,diagnostic_window,org,org,one-model-out,lin,mlp
diabetes,lin,org,window_2,diagnostic_window,org,hsj,one-model-out,lin,mlp
diabetes,lin,org,window_3,diagnostic_window,org,hsj,one-model-out,lin,mlp
diabetes,lin,org,window_4,diagnostic_window,org,hsj,one-model-out,lin,mlp
diabetes,lin,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
diabetes,lin,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
diabetes,lin,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
diabetes,lin,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
diabetes,lin,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,lin,mlp
wilt,lin,hsj,window_0,diagnostic_window,hsj,org,one-model-out,lin,mlp
wilt,lin,hsj,window_1,diagnostic_window,hsj,org,one-model-out,lin,mlp
wilt,lin,hsj,window_2,diagnostic_window,hsj,org,one-model-out,lin,mlp
wilt,lin,hsj,window_3,diagnostic_window,hsj,org,one-model-out,lin,mlp
wilt,lin,hsj,window_4,diagnostic_window,hsj,org,one-model-out,lin,mlp
wilt,lin,org,window_0,diagnostic_window,org,org,one-model-out,lin,mlp
wilt,lin,org,window_1,diagnostic_window,org,org,one-model-out,lin,mlp
wilt,lin,org,window_2,diagnostic_window,org,org,one-model-out,lin,mlp
wilt,lin,org,window_3,diagnostic_window,org,org,one-model-out,lin,mlp
wilt,lin,org,window_4,diagnostic_window,org,org,one-model-out,lin,mlp
wilt,lin,zoo,window_0,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
wilt,lin,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
wilt,lin,zoo,window_2,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
wilt,lin,zoo,window_3,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
wilt,lin,zoo,window_4,diagnostic_window,zoo,hsj,one-model-out,lin,mlp
banknote,nn,bim,full,full_group,bim,org,one-model-out,nn,mlp
banknote,nn,fgm,full,full_group,fgm,org,one-model-out,nn,mlp
banknote,nn,org,full,full_group,org,org,one-model-out,nn,mlp
banknote,nn,pgd,full,full_group,pgd,org,one-model-out,nn,mlp
diabetes,nn,bim,full,full_group,bim,org,one-model-out,nn,mlp
diabetes,nn,fgm,full,full_group,fgm,org,one-model-out,nn,mlp
diabetes,nn,org,full,full_group,org,org,one-model-out,nn,mlp
diabetes,nn,pgd,full,full_group,pgd,org,one-model-out,nn,mlp
wilt,nn,bim,full,full_group,bim,org,one-model-out,nn,mlp
wilt,nn,fgm,full,full_group,fgm,org,one-model-out,nn,mlp
wilt,nn,org,full,full_group,org,org,one-model-out,nn,mlp
wilt,nn,pgd,full,full_group,pgd,org,one-model-out,nn,mlp
banknote,nn,bim,window_0,diagnostic_window,bim,org,one-model-out,nn,mlp
banknote,nn,bim,window_1,diagnostic_window,bim,org,one-model-out,nn,mlp
banknote,nn,bim,window_2,diagnostic_window,bim,org,one-model-out,nn,mlp
banknote,nn,bim,window_3,diagnostic_window,bim,org,one-model-out,nn,mlp
banknote,nn,bim,window_4,diagnostic_window,bim,org,one-model-out,nn,mlp
banknote,nn,fgm,window_0,diagnostic_window,fgm,org,one-model-out,nn,mlp
banknote,nn,fgm,window_1,diagnostic_window,fgm,org,one-model-out,nn,mlp
banknote,nn,fgm,window_2,diagnostic_window,fgm,org,one-model-out,nn,mlp
banknote,nn,fgm,window_3,diagnostic_window,fgm,org,one-model-out,nn,mlp
banknote,nn,fgm,window_4,diagnostic_window,fgm,org,one-model-out,nn,mlp
banknote,nn,org,window_0,diagnostic_window,org,org,one-model-out,nn,mlp
banknote,nn,org,window_1,diagnostic_window,org,org,one-model-out,nn,mlp
banknote,nn,org,window_2,diagnostic_window,org,org,one-model-out,nn,mlp
banknote,nn,org,window_3,diagnostic_window,org,org,one-model-out,nn,mlp
banknote,nn,org,window_4,diagnostic_window,org,org,one-model-out,nn,mlp
banknote,nn,pgd,window_0,diagnostic_window,pgd,org,one-model-out,nn,mlp
banknote,nn,pgd,window_1,diagnostic_window,pgd,org,one-model-out,nn,mlp
banknote,nn,pgd,window_2,diagnostic_window,pgd,org,one-model-out,nn,mlp
banknote,nn,pgd,window_3,diagnostic_window,pgd,org,one-model-out,nn,mlp
banknote,nn,pgd,window_4,diagnostic_window,pgd,org,one-model-out,nn,mlp
diabetes,nn,bim,window_0,diagnostic_window,bim,org,one-model-out,nn,mlp
diabetes,nn,bim,window_1,diagnostic_window,bim,org,one-model-out,nn,mlp
diabetes,nn,bim,window_2,diagnostic_window,bim,org,one-model-out,nn,mlp
diabetes,nn,bim,window_3,diagnostic_window,bim,org,one-model-out,nn,mlp
diabetes,nn,bim,window_4,diagnostic_window,bim,org,one-model-out,nn,mlp
diabetes,nn,fgm,window_0,diagnostic_window,fgm,org,one-model-out,nn,mlp
diabetes,nn,fgm,window_1,diagnostic_window,fgm,org,one-model-out,nn,mlp
diabetes,nn,fgm,window_2,diagnostic_window,fgm,org,one-model-out,nn,mlp
diabetes,nn,fgm,window_3,diagnostic_window,fgm,org,one-model-out,nn,mlp
diabetes,nn,fgm,window_4,diagnostic_window,fgm,org,one-model-out,nn,mlp
diabetes,nn,org,window_0,diagnostic_window,org,org,one-model-out,nn,mlp
diabetes,nn,org,window_1,diagnostic_window,org,org,one-model-out,nn,mlp
diabetes,nn,org,window_2,diagnostic_window,org,org,one-model-out,nn,mlp
diabetes,nn,org,window_3,diagnostic_window,org,org,one-model-out,nn,mlp
diabetes,nn,org,window_4,diagnostic_window,org,org,one-model-out,nn,mlp
diabetes,nn,pgd,window_0,diagnostic_window,pgd,org,one-model-out,nn,mlp
diabetes,nn,pgd,window_1,diagnostic_window,pgd,org,one-model-out,nn,mlp
diabetes,nn,pgd,window_2,diagnostic_window,pgd,org,one-model-out,nn,mlp
diabetes,nn,pgd,window_3,diagnostic_window,pgd,org,one-model-out,nn,mlp
diabetes,nn,pgd,window_4,diagnostic_window,pgd,org,one-model-out,nn,mlp
wilt,nn,bim,window_0,diagnostic_window,bim,org,one-model-out,nn,mlp
wilt,nn,bim,window_1,diagnostic_window,bim,org,one-model-out,nn,mlp
wilt,nn,bim,window_2,diagnostic_window,bim,org,one-model-out,nn,mlp
wilt,nn,bim,window_3,diagnostic_window,bim,org,one-model-out,nn,mlp
wilt,nn,bim,window_4,diagnostic_window,bim,org,one-model-out,nn,mlp
wilt,nn,fgm,window_0,diagnostic_window,fgm,org,one-model-out,nn,mlp
wilt,nn,fgm,window_1,diagnostic_window,fgm,org,one-model-out,nn,mlp
wilt,nn,fgm,window_2,diagnostic_window,fgm,org,one-model-out,nn,mlp
wilt,nn,fgm,window_3,diagnostic_window,fgm,org,one-model-out,nn,mlp
wilt,nn,fgm,window_4,diagnostic_window,fgm,org,one-model-out,nn,mlp
wilt,nn,org,window_0,diagnostic_window,org,org,one-model-out,nn,mlp
wilt,nn,org,window_1,diagnostic_window,org,org,one-model-out,nn,mlp
wilt,nn,org,window_2,diagnostic_window,org,org,one-model-out,nn,mlp
wilt,nn,org,window_3,diagnostic_window,org,org,one-model-out,nn,mlp
wilt,nn,org,window_4,diagnostic_window,org,org,one-model-out,nn,mlp
wilt,nn,pgd,window_0,diagnostic_window,pgd,org,one-model-out,nn,mlp
wilt,nn,pgd,window_1,diagnostic_window,pgd,org,one-model-out,nn,mlp
wilt,nn,pgd,window_2,diagnostic_window,pgd,org,one-model-out,nn,mlp
wilt,nn,pgd,window_3,diagnostic_window,pgd,org,one-model-out,nn,mlp
wilt,nn,pgd,window_4,diagnostic_window,pgd,org,one-model-out,nn,mlp
banknote,svm,hsj,full,full_group,hsj,hsj,one-model-out,svm,mlp
banknote,svm,org,full,full_group,org,org,one-model-out,svm,mlp
banknote,svm,zoo,full,full_group,zoo,hsj,one-model-out,svm,mlp
diabetes,svm,hsj,full,full_group,hsj,hsj,one-model-out,svm,mlp
diabetes,svm,org,full,full_group,org,org,one-model-out,svm,mlp
diabetes,svm,zoo,full,full_group,zoo,zoo,one-model-out,svm,mlp
wilt,svm,hsj,full,full_group,hsj,hsj,one-model-out,svm,mlp
wilt,svm,org,full,full_group,org,org,one-model-out,svm,mlp
wilt,svm,zoo,full,full_group,zoo,zoo,one-model-out,svm,mlp
banknote,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
banknote,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
banknote,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
banknote,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
banknote,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
banknote,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,mlp
banknote,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,mlp
banknote,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,mlp
banknote,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,mlp
banknote,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,mlp
banknote,svm,zoo,window_0,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
banknote,svm,zoo,window_2,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
banknote,svm,zoo,window_3,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
banknote,svm,zoo,window_4,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
diabetes,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
diabetes,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
diabetes,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,mlp
diabetes,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,mlp
diabetes,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,mlp
diabetes,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,mlp
diabetes,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,mlp
diabetes,svm,zoo,window_0,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
diabetes,svm,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
diabetes,svm,zoo,window_2,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
diabetes,svm,zoo,window_3,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
diabetes,svm,zoo,window_4,diagnostic_window,zoo,hsj,one-model-out,svm,mlp
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,mlp
wilt,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,mlp
wilt,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,mlp
wilt,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,mlp
wilt,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,mlp
wilt,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,mlp
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,mlp
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,svm,mlp
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,mlp
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,mlp
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,mlp
banknote,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,mlp
banknote,xgb,org,full,full_group,org,org,one-model-out,xgb,mlp
banknote,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,mlp
diabetes,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,mlp
diabetes,xgb,org,full,full_group,org,org,one-model-out,xgb,mlp
diabetes,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,mlp
wilt,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,mlp
wilt,xgb,org,full,full_group,org,org,one-model-out,xgb,mlp
wilt,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,mlp
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
banknote,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,mlp
banknote,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,mlp
banknote,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,mlp
banknote,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,mlp
banknote,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,mlp
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
banknote,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
banknote,xgb,zoo,window_3,diagnostic_window,zoo,hsj,one-model-out,xgb,mlp
banknote,xgb,zoo,window_4,diagnostic_window,zoo,hsj,one-model-out,xgb,mlp
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,zoo,one-model-out,xgb,mlp
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,one-model-out,xgb,mlp
diabetes,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,mlp
diabetes,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,mlp
diabetes,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,mlp
diabetes,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,mlp
diabetes,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,mlp
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,mlp
wilt,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,mlp
wilt,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,mlp
wilt,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,mlp
wilt,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,mlp
wilt,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,mlp
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,mlp
banknote,lin,org,full,full_group,org,org,10-fold cross-validation,0,mlp
banknote,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,0,mlp
banknote,nn,bim,full,full_group,bim,bim,10-fold cross-validation,0,mlp
banknote,nn,org,full,full_group,org,org,10-fold cross-validation,0,mlp
banknote,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,0,mlp
banknote,lin,hsj,window_1,diagnostic_window,hsj,zoo,10-fold cross-validation,0,mlp
banknote,lin,hsj,window_2,diagnostic_window,hsj,zoo,10-fold cross-validation,0,mlp
banknote,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,0,mlp
banknote,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,mlp
banknote,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,0,mlp
banknote,svm,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,0,mlp
diabetes,nn,fgm,window_0,diagnostic_window,fgm,pgd,10-fold cross-validation,0,mlp
diabetes,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,0,mlp
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,mlp
diabetes,svm,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,0,mlp
diabetes,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,mlp
wilt,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,0,mlp
wilt,nn,fgm,window_0,diagnostic_window,fgm,fgm,10-fold cross-validation,0,mlp
wilt,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,0,mlp
wilt,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,mlp
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,0,mlp
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,mlp
wilt,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,0,mlp
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,0,mlp
banknote,svm,org,full,full_group,org,org,10-fold cross-validation,1,mlp
wilt,nn,bim,full,full_group,bim,bim,10-fold cross-validation,1,mlp
wilt,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,1,mlp
banknote,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,1,mlp
banknote,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,mlp
banknote,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,mlp
banknote,lin,zoo,window_2,diagnostic_window,zoo,hsj,10-fold cross-validation,1,mlp
banknote,nn,fgm,window_1,diagnostic_window,fgm,bim,10-fold cross-validation,1,mlp
banknote,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,mlp
banknote,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,mlp
banknote,svm,zoo,window_4,diagnostic_window,zoo,hsj,10-fold cross-validation,1,mlp
banknote,xgb,hsj,window_0,diagnostic_window,hsj,zoo,10-fold cross-validation,1,mlp
diabetes,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,mlp
diabetes,nn,fgm,window_2,diagnostic_window,fgm,bim,10-fold cross-validation,1,mlp
diabetes,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,1,mlp
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,mlp
diabetes,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,mlp
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,1,mlp
wilt,lin,hsj,window_3,diagnostic_window,hsj,org,10-fold cross-validation,1,mlp
wilt,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,1,mlp
wilt,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,mlp
wilt,nn,bim,window_0,diagnostic_window,bim,fgm,10-fold cross-validation,1,mlp
wilt,nn,pgd,window_3,diagnostic_window,pgd,pgd,10-fold cross-validation,1,mlp
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,mlp
diabetes,nn,bim,full,full_group,bim,bim,10-fold cross-validation,2,mlp
diabetes,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,2,mlp
wilt,svm,org,full,full_group,org,org,10-fold cross-validation,2,mlp
wilt,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,2,mlp
banknote,nn,bim,window_0,diagnostic_window,bim,bim,10-fold cross-validation,2,mlp
